,0
0,1000000.0
1,1000504.1133321441
2,1006214.3417126111
3,1005773.7963707637
4,1005773.7963707637
5,1005773.7963707637
6,1005773.7963707637
7,1005773.7963707637
8,1005773.7963707637
9,1005773.7963707637
10,1005773.7963707637
11,1005773.7963707637
12,1005773.7963707637
13,1005773.7963707637
14,1005773.7963707637
15,1005773.7963707637
16,1005773.7963707637
17,1005773.7963707637
18,1005773.7963707637
19,1005773.7963707637
20,1005773.7963707637
21,1005773.7963707637
22,1005773.7963707637
23,1005773.7963707637
24,1005773.7963707637
25,1005773.7963707637
26,1005773.7963707637
27,1005773.7963707637
28,1005773.7963707637
29,1005773.7963707637
30,1005773.7963707637
31,1005773.7963707637
32,1005773.7963707637
33,1005773.7963707637
34,1005773.7963707637
35,1005773.7963707637
36,1005773.7963707637
37,1005773.7963707637
38,1005773.7963707637
39,1005773.7963707637
40,1005773.7963707637
41,1005773.7963707637
42,1005773.7963707637
43,1005773.7963707637
44,1005773.7963707637
45,1005773.7963707637
46,1005773.7963707637
47,1005773.7963707637
48,1005773.7963707637
49,1005773.7963707637
50,1005773.7963707637
51,1003657.3459569192
52,1005956.7347410211
53,1006697.3608406794
54,982377.649868165
55,968156.2892633694
56,993497.0260280218
57,976733.8357266521
58,971257.2106813217
59,989095.3250684249
60,965803.4684389774
61,983750.8032464382
62,986755.897798824
