,equity
2018-03-31,1.0043415605561459
2018-06-30,1.0554980781743775
2018-09-30,1.0969708773084266
2018-12-31,0.9027445256236144
2019-03-31,1.0530292056464194
2019-06-30,1.0637577805777285
2019-09-30,1.0615560812306881
2019-12-31,1.1790827142367728
2020-03-31,0.8054702785930599
2020-06-30,1.035966937804105
2020-09-30,1.1340777275694853
2020-12-31,1.4242067548252981
2021-03-31,1.6403383467290211
2021-06-30,1.7976721325306888
2021-09-30,1.7627540724199795
2021-12-31,1.899893002464156
2022-03-31,1.8780198213143955
2022-06-30,1.535635890994838
2022-09-30,1.465098155241822
2022-12-31,1.6398033684866777
2023-03-31,1.7057180490343382
2023-06-30,1.745961245765817
2023-09-30,1.653354308388403
2023-12-31,1.8755127935424791
2024-03-31,2.00611505583137
2024-06-30,1.9667791381727882
2024-09-30,2.1286804016789653
2024-12-31,2.1166726783177876
2025-03-31,2.082469844667215
2025-06-30,2.1763990215659654
