,SPX,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,
2018-06-30,,,,,
2018-09-30,,,,,
2018-12-31,,,,,
2019-03-31,,,,,
2019-06-30,,,,,
2019-09-30,,,,,
2019-12-31,-1.037302549760795,-0.830026408781214,-1.3691546165839656,-1.3691546165839603,-1.5899943515450543
2020-03-31,-1.4932521394259333,-1.314959540025693,-1.365860964474672,-1.365860964474669,-1.4768273288195928
2020-06-30,-1.5495737532596807,-1.3705281974810704,-1.333506121210038,-1.3335061212100372,-1.429103229548279
2020-09-30,-1.7232457548481943,-1.3460672257942368,-1.2623473887645706,-1.262349363283497,-1.4326253050285096
2020-12-31,-2.2958971848303404,-0.5833631385085896,-0.5773713471460631,-0.5773630423373926,-0.7554385744030082
2021-03-31,-1.4331338554477853,-0.10835048460377726,-0.16096756623901,-0.1609626402289094,-0.222020839210044
2021-06-30,-1.6228907339746825,-0.16400466610976694,-0.12283033954932959,-0.12282554335490373,-0.19088378965170638
2021-09-30,-1.6908574888404986,-0.1979409558405283,-0.16045179501065068,-0.16044686983319495,-0.2274530749838654
2021-12-31,-1.446334119755679,-0.23476674845918036,-0.2025747832603569,-0.20256971383372432,-0.21544548996026608
2022-03-31,-0.7241168291019615,0.6398200646421813,0.765514777513542,0.7655161987984652,0.7507570270433849
2022-06-30,0.3054599687882822,0.899679775767347,1.011621426835811,1.0116214274483886,1.0256724436528974
2022-09-30,0.5811419785151832,1.0056754858688213,1.1540710116808721,1.1540727879498571,1.2205098608850926
2022-12-31,1.1155491043365415,1.0393392448467857,1.1505863408655659,1.1505863408655663,1.2205270286091539
2023-03-31,-0.07728323108410648,-0.11190682421524635,-0.030586029616409955,-0.030586029616410312,0.030669863394388597
2023-06-30,-0.22514733064708395,-0.3421607162668112,-0.3360902948905997,-0.3360902948905997,-0.27077877183448995
2023-09-30,-0.22112354944298007,-0.2921705715293984,-0.3194045642326316,-0.3194045642326315,-0.24602516538678307
2023-12-31,-0.3230035732052657,-0.21774796368458654,-0.2560547787134354,-0.25605477871343657,-0.18045144962262383
2024-03-31,-0.41860485561261923,-0.4416132916546023,-0.5462876832459928,-0.5462876832459928,-0.49541353229135404
2024-06-30,-0.9088492444941583,-0.7916132389414392,-0.9776355982490367,-0.9776355982490363,-0.982375461724873
2024-09-30,-0.6813370384685268,-0.512656530993822,-0.7354679554594581,-0.7354679554594578,-0.6602075937137655
2024-12-31,-1.3367522106083756,-1.2192198419663214,-1.5957612013566487,-1.5957612013566487,-1.3988185858356017
2025-03-31,-0.6598534610650032,-0.3998481018088308,-0.8073821740530082,-0.8073821740530078,-0.6932435061339514
2025-06-30,-0.6673652370365233,-0.4332287844654198,-0.8121338245233857,-0.8121338245233857,-0.673745583523932
