,SPX,QQQ,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,0.15275710659380617,0.1776302268081613,0.20956454333091493,0.20591152174388988,0.20591152174388985,0.18080444119885547
2019-03-31,0.15203248920507761,0.17696974857828507,0.21005392642292292,0.20628901122082213,0.2062890112208221,0.1812883964407922
2019-04-30,0.1550343318954092,0.1814991824424237,0.2142732745330741,0.20792667838285983,0.20792667838285975,0.1826943982363287
2019-05-31,0.1702864444000444,0.19820351998327154,0.23678183874671885,0.22745747751673562,0.22745747751673556,0.2048827705430488
2019-06-30,0.181773483149161,0.20980533601802048,0.248128619926997,0.2396822685341218,0.23968226853412175,0.22096640154816638
2019-07-31,0.1795529143061604,0.20944839844823115,0.24374975592907303,0.23813874513408792,0.23813874513408786,0.2195671437926981
2019-08-31,0.17901261934728246,0.20449338825251623,0.24867012179049724,0.24224485891799627,0.24224485891799621,0.22603569808020527
2019-09-30,0.17959714903112137,0.20448336246293045,0.253488826389884,0.24699529989726798,0.24699529989726793,0.23214288632294058
2019-10-31,0.16315259680190397,0.18422964082191498,0.23466240488758547,0.23055753781479107,0.23055753781479102,0.21772027225243692
2019-11-30,0.16459979794128343,0.1848288212053066,0.23558107732250239,0.23262183176359646,0.23262183176359646,0.22021669371829866
2019-12-31,0.12408417005360232,0.149240827806999,0.1971990544405444,0.19282931500133102,0.19282931500133096,0.1837586630153617
2020-01-31,0.1104795940062442,0.1349497103651986,0.16505736388689063,0.15912122221601457,0.15912122221601455,0.16605767946138303
2020-02-29,0.1442338589866084,0.1568530493278322,0.1855619165913017,0.18340736259999443,0.1834073625999945,0.18600022109671432
2020-03-31,0.1899979014059098,0.17595273385318044,0.271859205522739,0.2836140840663015,0.28361408406630156,0.28132500653900216
2020-04-30,0.22598913808410545,0.21978614578428307,0.3226323394661149,0.33138119828990564,0.3313811982899057,0.33435345255315274
2020-05-31,0.21794487191775258,0.1992151978847784,0.3090435483644717,0.32446753232105335,0.3244675323210534,0.3253410276068789
2020-06-30,0.2095969822509375,0.19639493068973923,0.3031707654673454,0.3180863395298033,0.3180863395298033,0.3174945585436617
2020-07-31,0.21476411716639582,0.20150380238028232,0.30630765683778693,0.32042191384491664,0.3204219138449167,0.3199197527500929
2020-08-31,0.21986345059897922,0.20756985217747467,0.3094193570380051,0.32374185091933516,0.3237418509193352,0.32054479957918364
2020-09-30,0.2263766837058969,0.22681863327644486,0.3142826303798617,0.3256298408673198,0.3256298959624816,0.32182924152274817
2020-10-31,0.2293322516923617,0.23503937559636076,0.31432487612462173,0.3255718929507019,0.32557194626802,0.3218873233910686
2020-11-30,0.24762485859294675,0.2481740891001929,0.35470826155382174,0.36615778215023354,0.36615872588073545,0.3612019375283471
2020-12-31,0.2482440757541928,0.24851804144838133,0.3542741258278829,0.3670718491525492,0.3670727950447162,0.36272422400203547
2021-01-31,0.24905487729851208,0.25055509146093435,0.3521293584749752,0.36317432339294997,0.3631752612798467,0.3583767670092297
2021-02-28,0.22681136110397337,0.23416143913619228,0.33471273188564,0.34366959798943947,0.34367052503772105,0.3405353881336394
2021-03-31,0.16534429777387655,0.20541590023794187,0.2182612240612779,0.20441507243079424,0.2044164377988993,0.20668391830490565
2021-04-30,0.13830451273295563,0.17588791082073632,0.18198503965130564,0.17457015237661805,0.1745718417368427,0.1710324507072713
2021-05-31,0.13954392005662605,0.17952417008474103,0.1860024111941328,0.17575839976861193,0.17576010271608197,0.17225996053726478
2021-06-30,0.13932687179666509,0.1794821173975128,0.18931811546231295,0.17917746792877498,0.1791791595066477,0.1756411434117098
2021-07-31,0.1365353149610347,0.17418129924676534,0.19166657106244903,0.18507924848535562,0.18508091804492582,0.18023468891023245
2021-08-31,0.1286152666549804,0.15351307964294922,0.18368510378253136,0.1810507693996735,0.18105252916916856,0.17779054383835913
2021-09-30,0.13278293389544904,0.15301467079202505,0.18097063272877395,0.18201027522087743,0.1820118656930595,0.17724727968705598
2021-10-31,0.12919686071983855,0.15071912042659627,0.17906089674940812,0.17837726153061256,0.17837883676389515,0.17323344266062365
2021-11-30,0.1046042772938311,0.12521888410531218,0.11674270777582815,0.11557935806756583,0.11557938234064422,0.11388424620297881
2021-12-31,0.10584601809844935,0.12289413793391799,0.1196405911526232,0.11520898440045127,0.11520898440045133,0.11394390329085237
2022-01-31,0.12410297570647931,0.16080497034358912,0.14087775931026006,0.13783193467267546,0.13783193467267552,0.13354347621072885
2022-02-28,0.13186705440640847,0.16993045627670106,0.13167436267384167,0.12810741415969615,0.12810741415969626,0.12353549029314308
2022-03-31,0.13048924829156963,0.17350483846726447,0.1239321469489353,0.12232451871351467,0.12232451871351468,0.11718502643114666
2022-04-30,0.15382296297268358,0.2162056167884412,0.14202573577008398,0.1420942984886792,0.14209429848867924,0.13677473672092313
2022-05-31,0.15371757684758416,0.2163816161322908,0.14162861869950166,0.13906167305078504,0.13906167305078507,0.1337942881934528
2022-06-30,0.170722822845748,0.21825702348196088,0.17734671879158098,0.17141429687342752,0.17141429687342755,0.16944903604272732
2022-07-31,0.19445024712967784,0.2550645038313544,0.20519002824184066,0.20092794395467137,0.2009279439546714,0.1988975922711775
2022-08-31,0.19450986377885052,0.25207152305449826,0.2047716157792594,0.2012924042957693,0.20129240429576933,0.19999083992566608
2022-09-30,0.20795371164106685,0.26382713767588317,0.22187458078730768,0.21943669007987276,0.2194366900798727,0.218780399811673
2022-10-31,0.21241196465072282,0.2515991043825757,0.24161030053216026,0.24031397035565044,0.24031397035565039,0.24319174071798366
2022-11-30,0.2217324515642274,0.25993057023114996,0.2526494164662711,0.2516368915904937,0.2516368915904936,0.2519884380680672
2022-12-31,0.21992744499202305,0.26541980126377646,0.2485515207725621,0.2499786142423532,0.24997861424235315,0.2509832397306606
2023-01-31,0.22792303983098738,0.2870124085693897,0.25730639270148936,0.2674721354073769,0.26747213540737685,0.2690064043719954
2023-02-28,0.2274010542533743,0.2851862864981166,0.2590213038411821,0.2703740185927075,0.27037401859270743,0.27136371900801654
2023-03-31,0.22726989601892075,0.2981816491606655,0.25785560430749765,0.2677462162213235,0.2677462162213235,0.2688673734330547
2023-04-30,0.21087916085064692,0.2653637683289278,0.24778973133598783,0.2569325951448785,0.2569325951448785,0.25898967149044916
2023-05-31,0.21086246269676942,0.27294179032788024,0.25001872683853993,0.25978969962638176,0.25978969962638176,0.2616710267223975
2023-06-30,0.19730886812133286,0.25373291026838846,0.23355683115577722,0.24378757303517434,0.2437875730351743,0.24521276244027246
2023-07-31,0.1819957722666826,0.23260549957042395,0.22497844390204133,0.23069011005865686,0.23069011005865678,0.23219873647484374
2023-08-31,0.17629374566085787,0.22398594561159002,0.227156498494651,0.23209702296140508,0.23209702296140505,0.23222903280206728
2023-09-30,0.15319204414085477,0.19738683963267348,0.2064114750814625,0.21438063856875256,0.21438063856875256,0.21381868719184793
2023-10-31,0.14129953253656063,0.20185833306392983,0.18965923919458877,0.19859319202742545,0.19859319202742542,0.19485661464410253
2023-11-30,0.15618212285888064,0.21642457105007,0.1987783394083441,0.20578008204794304,0.205780082047943,0.20493859257730604
2023-12-31,0.14080384115480293,0.17997924282120978,0.20991126727976978,0.2161227353387719,0.2161227353387718,0.2133409419938115
2024-01-31,0.13355702554362595,0.16591673347896277,0.19897863162653334,0.19480970114929935,0.1948097011492992,0.19324676973687022
2024-02-29,0.1302084718075394,0.16289466599575037,0.1969217179342473,0.19275063732196537,0.19275063732196526,0.1911201865903434
2024-03-31,0.12985235602884485,0.15166703640983326,0.19672145633909985,0.19276121188006054,0.19276121188006043,0.19114760224467356
2024-04-30,0.14325303389811353,0.1658783067077381,0.2028741587573216,0.20370564911146655,0.20370564911146646,0.2022006008880074
2024-05-31,0.1453539852423835,0.16099913196439516,0.1972958724412966,0.19803202096111228,0.19803202096111225,0.19688577632350107
2024-06-30,0.1389125969097409,0.1614157140335199,0.189891261656338,0.18876428199577316,0.18876428199577308,0.1898552830403194
2024-07-31,0.13833089401456156,0.16492361139171446,0.18532792003871854,0.18741726598872488,0.18741726598872485,0.19303386079449808
2024-08-31,0.13372029023579796,0.16145019591415993,0.1760775643068179,0.18059692967359772,0.18059692967359764,0.18717029152557096
2024-09-30,0.11314741768841705,0.14293249610802733,0.1624850879798637,0.16588316249237886,0.16588316249237878,0.17176141084709468
2024-10-31,0.10858085345669073,0.13930216824775746,0.14906944608929343,0.15097797494768095,0.15097797494768087,0.15799909557337324
2024-11-30,0.09339642820987495,0.11589849699489707,0.13929275884053863,0.14103084402091043,0.14103084402091032,0.1512029590918862
2024-12-31,0.10142912608479876,0.11212181603636251,0.13957595667294267,0.13394666969657323,0.13394666969657326,0.14716549067853774
2025-01-31,0.10175235155301271,0.11212463797622646,0.1410306101475603,0.13186711361904113,0.13186711361904116,0.14469741413056925
2025-02-28,0.10010463726574298,0.1147559497697273,0.14303264071116942,0.13161028883873882,0.1316102888387389,0.14416499670988436
2025-03-31,0.11875346856664472,0.14305838499389723,0.14346344791124307,0.13196133466583745,0.13196133466583745,0.14646954617065028
2025-04-30,0.10917177167085056,0.1333662168425368,0.14361890479269898,0.12479591128749468,0.12479591128749468,0.13901526311607676
2025-05-31,0.11463633913518988,0.14730966173763266,0.1389777696966897,0.12573776052838734,0.12573776052838734,0.14522713934652018
2025-06-30,0.11866588428734462,0.14701722272873874,0.14267302983549782,0.1303944112360214,0.1303944112360214,0.14440784453280173
