,drawdown
2018-03-31,0.0
2018-04-30,0.0
2018-05-31,0.0
2018-06-30,0.0
2018-07-31,0.0
2018-08-31,0.0
2018-09-30,-0.0028160983746757795
2018-10-31,-0.08853121571638867
2018-11-30,-0.09094649413088085
2018-12-31,-0.1696772252163865
2019-01-31,-0.09485846954748522
2019-02-28,-0.0677841171024357
2019-03-31,-0.031198466234428124
2019-04-30,0.0
2019-05-31,-0.08225175486464242
2019-06-30,-0.012594485865806138
2019-07-31,0.0
2019-08-31,-0.018995287899352453
2019-09-30,-0.009990936546374507
2019-10-31,0.0
2019-11-30,0.0
2019-12-31,0.0
2020-01-31,0.0
2020-02-29,-0.06057454101784476
2020-03-31,-0.1290194872096202
2020-04-30,0.0
2020-05-31,0.0
2020-06-30,0.0
2020-07-31,0.0
2020-08-31,0.0
2020-09-30,-0.057786317240274054
2020-10-31,-0.08647580626939988
2020-11-30,0.0
2020-12-31,0.0
2021-01-31,0.0
2021-02-28,-0.0013352695356594335
2021-03-31,0.0
2021-04-30,0.0
2021-05-31,-0.012011955502156946
2021-06-30,0.0
2021-07-31,0.0
2021-08-31,0.0
2021-09-30,-0.056831646731706265
2021-10-31,0.0
2021-11-30,0.0
2021-12-31,0.0
2022-01-31,-0.08747043841274826
2022-02-28,-0.12831461148519419
2022-03-31,-0.0876254216820106
2022-04-30,-0.21166971440938742
2022-05-31,-0.22417713889271085
2022-06-30,-0.2932864935965235
2022-07-31,-0.20458183905266059
2022-08-31,-0.2454041182860559
2022-09-30,-0.3249049638669258
2022-10-31,-0.2979020130639515
2022-11-30,-0.2589765721012378
2022-12-31,-0.32577004516330144
2023-01-31,-0.25401232065983426
2023-02-28,-0.2566961600482002
2023-03-31,-0.1861365543068043
2023-04-30,-0.18200277777102036
2023-05-31,-0.1175134939420368
2023-06-30,-0.0618828968389763
2023-07-31,-0.02567064399511143
2023-08-31,-0.04012010693296186
2023-09-30,-0.08888066845421805
2023-10-31,-0.10769956096967226
2023-11-30,-0.011163346794251128
2023-12-31,0.0
2024-01-31,0.0
2024-02-29,0.0
2024-03-31,0.0
2024-04-30,-0.04373782339356724
2024-05-31,0.0
2024-06-30,0.0
2024-07-31,-0.016781106791039724
2024-08-31,-0.005927604285236865
2024-09-30,0.0
2024-10-31,-0.008646292975196479
2024-11-30,0.0
2024-12-31,0.0
2025-01-31,0.0
2025-02-28,-0.027034734674404093
2025-03-31,-0.10084568345020317
2025-04-30,-0.08828609263267218
2025-05-31,-0.004606395971726518
2025-06-30,0.0
